coddoc,edad,estciv,educacion,mora,balance,vivienda,prestamo,dia,duracion,campana,pdias,previo
CODDOC2227,41,married,terciario,no,79,si,no,11,194,5,-5,2
CODDOC4381,60,married,secundaria,no,1,no,no,22,198,3,-4,-3
CODDOC4398,40,married,secundaria,no,306,si,no,18,5,2,368,20
CODDOC0307,51,married,secundaria,no,689,si,no,17,770,-1,-2,-2
CODDOC1187,72,married,terciario,no,384,no,no,27,328,5,183,0
CODDOC0627,32,single,terciario,no,9446,si,no,8,430,0,2,-5
CODDOC0226,29,single,secundaria,no,403,si,no,6,226,0,-4,5
CODDOC0976,35,single,secundaria,no,218,no,no,3,346,-1,-2,3
CODDOC3645,56,single,secundaria,no,2222,no,no,4,1139,1,111,0
CODDOC1864,37,single,secundaria,no,40,si,si,14,906,4,346,9
CODDOC0452,39,divorced,secundaria,no,-407,si,no,17,46,2,1,-2
CODDOC1847,46,married,secundaria,no,90,si,no,23,1313,2,2,-4
CODDOC0085,35,married,terciario,no,1318,no,no,30,226,4,1,4
CODDOC3640,57,married,terciario,no,929,no,no,19,389,13,2,0
CODDOC2817,39,single,terciario,no,588,si,no,16,491,-1,1,3
CODDOC4171,51,married,secundaria,no,37,no,no,13,104,13,-2,-1
CODDOC4397,40,single,primaria,no,-2,no,no,8,238,-1,363,3
CODDOC0234,50,single,secundaria,no,3,si,no,26,771,2,94,1
CODDOC3703,44,married,secundaria,no,1734,si,no,15,346,4,2,-1
CODDOC1848,34,single,secundaria,no,289,no,no,25,77,3,-6,4
CODDOC1461,32,married,desconocido,no,755,no,no,11,391,6,-3,-5
CODDOC3421,36,single,terciario,no,1286,no,no,18,92,9,-4,1
CODDOC2816,38,single,secundaria,no,265,no,no,13,123,4,3,-3
CODDOC0839,36,single,terciario,no,458,no,no,4,78,-2,1,-4
CODDOC3344,35,married,secundaria,no,-380,si,si,13,536,-3,290,3
CODDOC2698,25,single,terciario,no,2501,no,no,17,490,1,-5,4
CODDOC4406,53,married,secundaria,no,466,si,no,13,211,8,2,4
CODDOC2226,30,single,terciario,no,99,no,no,5,574,1,-6,-2
CODDOC3305,59,married,terciario,no,841,no,no,11,671,0,181,6
CODDOC0179,34,married,desconocido,no,1698,no,no,9,66,0,-1,5
CODDOC3321,52,single,secundaria,no,289,si,no,21,253,7,-2,-3
CODDOC3591,40,married,terciario,no,1665,no,no,9,289,6,-4,-5
CODDOC3646,42,single,primaria,no,9,si,no,19,281,4,-1,-4
CODDOC1684,36,single,primaria,no,0,si,si,6,177,-1,-2,2
CODDOC1855,30,single,terciario,no,2642,no,no,14,146,6,2,1
CODDOC0382,41,married,primaria,no,3708,si,no,16,78,6,4,1
CODDOC1843,59,divorced,primaria,no,7180,no,no,5,154,-1,1,-2
CODDOC3749,31,married,terciario,no,2795,no,no,20,258,0,-5,-1
CODDOC0912,56,married,primaria,no,1427,no,no,18,142,5,3,3
CODDOC4299,21,single,secundaria,no,3534,no,si,7,59,3,-1,5
CODDOC1554,29,married,secundaria,no,3994,si,no,24,629,12,-4,-2
CODDOC0203,37,single,terciario,no,2661,si,no,19,763,-2,142,-1
CODDOC2421,39,married,terciario,no,5503,no,no,19,264,0,-5,2
CODDOC4341,48,married,secundaria,no,2547,si,no,11,574,5,369,2
CODDOC1032,46,single,primaria,no,25827,no,no,17,93,-2,-1,2
CODDOC1043,31,single,secundaria,no,84,si,no,6,121,3,116,-2
CODDOC2292,43,married,secundaria,no,1,no,no,19,369,3,-4,4
CODDOC2696,43,married,terciario,no,402,no,no,11,134,7,-3,-2
CODDOC0427,33,married,primaria,no,976,si,si,23,294,-2,2,-4
CODDOC2793,37,married,secundaria,no,479,si,no,3,202,1,-2,1
CODDOC0975,46,married,primaria,no,2067,si,no,15,490,11,-6,1
CODDOC3017,41,single,secundaria,no,122,si,no,2,160,2,2,-1
CODDOC3978,39,married,terciario,no,803,no,no,11,326,10,-5,2
CODDOC2579,37,married,secundaria,no,-4,no,no,29,81,9,3,0
CODDOC4289,48,divorced,secundaria,no,-5,no,no,28,269,10,-2,-4
CODDOC0918,31,single,secundaria,no,1262,no,no,25,188,3,4,0
CODDOC1996,35,single,secundaria,no,-19,no,no,20,47,6,-1,2
CODDOC2633,63,married,primaria,no,2358,si,no,17,25,-1,4,2
CODDOC2622,22,single,desconocido,no,426,si,no,3,110,10,1,0
CODDOC3592,25,married,secundaria,no,-1,si,no,28,85,5,-2,2
CODDOC2624,34,married,primaria,no,286,si,no,6,179,-3,0,2
CODDOC4504,60,married,primaria,no,365,no,si,29,811,2,3,3
CODDOC1925,44,divorced,secundaria,no,-330,si,no,7,170,-1,-5,5
CODDOC3277,40,married,terciario,no,2725,si,si,8,278,3,1,4
CODDOC1361,35,single,secundaria,no,1009,si,no,23,156,3,4,-5
CODDOC2324,38,married,secundaria,no,2,no,no,22,200,1,-2,0
CODDOC0646,44,married,secundaria,no,547,no,no,12,1186,2,-3,4
CODDOC1301,61,divorced,secundaria,no,5841,no,no,14,1060,1,-6,2
CODDOC0615,35,married,terciario,no,1163,si,no,9,237,3,331,4
CODDOC0251,34,married,terciario,no,394,si,no,9,154,4,0,1
CODDOC1215,41,married,secundaria,no,2,no,no,12,547,0,-3,-1
CODDOC2458,53,divorced,secundaria,no,31,no,no,4,281,1,-5,-1
CODDOC1009,38,married,terciario,no,600,si,no,26,206,5,0,-1
CODDOC1058,27,single,terciario,no,733,si,no,30,115,-3,-4,5
CODDOC1852,31,married,primaria,no,321,si,no,13,216,-3,0,-3
CODDOC3113,33,married,secundaria,no,1155,si,no,27,116,6,1,-4
CODDOC2512,68,married,primaria,no,2301,no,no,16,125,1,1,2
CODDOC2087,44,married,primaria,no,1041,no,no,19,117,7,-1,-1
CODDOC2512,67,married,primaria,no,2303,no,no,16,123,1,-6,1
CODDOC3489,42,married,terciario,no,642,no,no,18,145,-1,-5,-5
CODDOC2681,51,single,primaria,no,0,no,no,19,181,7,-2,0
CODDOC1035,37,married,desconocido,no,2325,no,no,19,114,-4,0,-1
CODDOC2810,61,married,primaria,no,71,no,no,28,115,5,-1,4
CODDOC3090,54,married,secundaria,no,430,no,si,14,364,8,3,4
CODDOC3405,25,single,terciario,no,449,si,no,17,133,5,-2,-1
CODDOC0935,35,married,secundaria,no,1075,si,no,27,1164,0,0,-4
CODDOC2876,28,single,secundaria,no,776,si,no,6,1998,-2,4,-5
CODDOC0862,43,married,terciario,no,867,no,no,29,147,7,4,-3
CODDOC3953,43,married,primaria,no,887,si,no,12,167,3,364,-3
CODDOC4321,17,single,secundaria,no,328,no,si,12,124,2,-2,-4
CODDOC2346,29,single,secundaria,no,507,si,si,30,206,1,235,-2
CODDOC0918,28,single,secundaria,no,1264,no,no,25,189,7,-1,-3
CODDOC3951,32,single,secundaria,no,15,no,no,14,76,0,0,-5
CODDOC3345,27,single,primaria,no,391,no,no,21,425,-2,-2,5
CODDOC3366,33,married,secundaria,no,1842,si,no,9,544,7,316,11
CODDOC1194,32,single,secundaria,no,705,si,no,7,327,6,323,0
CODDOC4361,28,married,terciario,no,297,no,no,16,91,0,-3,1
CODDOC3151,58,married,secundaria,no,9150,no,no,13,136,4,-1,-1
CODDOC0639,36,divorced,secundaria,no,274,no,si,10,146,8,-4,-5
CODDOC0850,52,divorced,primaria,no,974,no,no,28,349,5,92,7
CODDOC3105,30,single,secundaria,no,2562,si,no,18,188,-2,-3,3
CODDOC3268,54,married,secundaria,no,318,no,no,9,135,2,-1,2
CODDOC2163,35,single,secundaria,no,1,no,no,7,176,4,-6,1
CODDOC4398,40,married,secundaria,no,302,si,no,18,9,5,366,26
CODDOC0708,53,married,primaria,no,8895,no,no,11,267,3,2,5
CODDOC4084,49,married,terciario,no,1615,no,no,16,385,-4,179,5
CODDOC0954,30,single,terciario,no,87,no,no,5,232,3,0,-2
CODDOC0729,53,married,secundaria,no,3075,si,si,7,64,7,2,-3
CODDOC2963,73,married,terciario,no,14224,si,no,9,398,-2,1,0
CODDOC3616,30,single,secundaria,no,756,no,no,3,343,3,-4,0
CODDOC1916,30,single,terciario,no,1030,no,no,12,223,2,88,2
CODDOC0829,42,married,primaria,no,173,si,no,30,63,6,238,-2
CODDOC1052,33,married,secundaria,no,-392,si,no,9,407,-3,3,-2
CODDOC1504,61,married,secundaria,no,-115,si,si,12,609,4,2,-5
CODDOC2068,39,divorced,primaria,no,23,si,no,18,238,2,121,3
CODDOC4398,40,married,secundaria,no,306,si,no,18,9,2,368,27
CODDOC2908,40,married,terciario,no,1709,no,no,8,404,7,-2,5
CODDOC2733,45,married,primaria,no,-317,no,no,9,220,5,-2,4
CODDOC0361,33,single,terciario,no,341,no,no,21,5,9,3,-1
CODDOC1287,27,single,terciario,no,1223,si,no,28,69,2,-6,-5
CODDOC0881,31,single,secundaria,no,258,no,no,30,459,5,75,-2
CODDOC3830,45,divorced,secundaria,no,-369,si,no,28,221,15,-6,1
CODDOC2485,23,single,terciario,no,1154,no,no,4,233,-2,-2,-5
CODDOC2079,33,single,secundaria,no,1091,no,no,20,408,5,4,-3
CODDOC3187,44,married,terciario,no,4824,no,si,18,173,2,4,-1
CODDOC1130,36,single,terciario,no,243,si,no,7,162,-1,357,-1
CODDOC2019,49,divorced,terciario,no,7009,no,no,11,275,4,2,-5
CODDOC4114,41,single,terciario,no,-2,no,no,19,149,6,-2,4
CODDOC0069,39,married,secundaria,no,5,no,si,7,629,4,1,-1
CODDOC3073,58,married,terciario,no,2371,si,si,30,97,2,1,-4
CODDOC0518,37,married,primaria,no,1930,si,no,20,904,3,-3,4
CODDOC2259,66,married,primaria,no,3779,no,no,16,619,2,-3,-1
CODDOC1772,41,married,terciario,no,344,si,no,22,281,-4,-2,-4
CODDOC0319,34,married,secundaria,no,2970,no,no,4,429,4,163,4
CODDOC4335,36,single,secundaria,no,20448,si,no,4,120,-3,-2,-1
CODDOC0680,47,married,primaria,no,3711,no,no,17,205,5,4,1
CODDOC0342,59,married,terciario,no,477,no,no,5,99,-1,2,-3
CODDOC0395,34,married,secundaria,no,43,si,no,14,335,-3,362,-2
CODDOC1511,46,married,secundaria,no,1420,si,no,17,485,5,121,3
CODDOC1024,32,married,terciario,no,4,si,no,5,141,0,4,4
CODDOC1575,42,divorced,desconocido,no,7697,no,no,16,139,5,-1,4
CODDOC1892,35,single,terciario,no,653,si,si,20,151,-1,-2,-5
CODDOC4233,41,single,secundaria,no,-247,si,no,18,1168,8,278,1
CODDOC2520,46,single,terciario,si,4,no,no,29,75,-1,1,2
CODDOC2203,29,married,terciario,no,194,si,si,7,1689,4,2,5
CODDOC2005,26,single,secundaria,no,1069,si,si,17,409,1,320,-2
CODDOC2230,37,divorced,secundaria,no,377,si,si,6,117,7,-3,2
CODDOC3133,57,married,terciario,no,450,si,no,2,123,-1,254,-1
CODDOC3690,32,married,terciario,no,855,si,no,12,239,6,333,-2
CODDOC2199,36,married,secundaria,no,577,no,si,4,249,3,2,5
CODDOC0283,34,single,secundaria,no,3559,si,no,2,93,0,-2,-1
CODDOC1478,35,married,secundaria,no,426,si,no,21,273,-4,-2,2
CODDOC0448,68,married,terciario,no,2260,no,no,22,159,4,0,-2
CODDOC2564,51,married,secundaria,no,861,si,no,17,85,-1,150,3
CODDOC2713,41,married,primaria,no,343,no,no,6,38,0,-2,4
CODDOC2778,21,single,secundaria,no,-351,no,no,15,249,3,3,5
CODDOC1125,33,married,desconocido,no,184,no,no,1,241,0,104,4
CODDOC2535,35,married,primaria,no,27,no,no,21,173,3,-6,-4
CODDOC2528,41,single,secundaria,no,396,si,si,17,73,4,-1,-5
CODDOC1769,34,single,secundaria,no,1094,si,no,12,97,4,-2,1
CODDOC2239,21,married,terciario,no,474,si,no,9,131,5,2,3
CODDOC3445,41,divorced,secundaria,no,2979,si,no,21,191,4,-5,-3
CODDOC3860,58,married,primaria,no,4502,no,no,21,166,8,-2,-4
CODDOC2454,27,married,terciario,no,581,si,si,14,187,4,1,-3
CODDOC2330,34,divorced,secundaria,no,599,si,no,7,247,-1,3,3
CODDOC0345,34,single,desconocido,no,500,si,no,16,551,-4,-6,4
CODDOC2641,31,single,terciario,no,3672,si,no,15,159,6,354,4
CODDOC3100,38,married,secundaria,si,2,no,no,18,237,2,3,2
CODDOC3934,44,single,secundaria,no,466,no,no,15,0,-4,-1,-4
CODDOC2880,62,married,primaria,no,853,no,no,27,605,4,182,2
CODDOC4124,44,divorced,primaria,no,126,si,no,3,2460,5,4,-4
CODDOC0976,30,single,secundaria,no,212,no,no,3,350,6,-5,-4
CODDOC4234,31,married,terciario,no,578,si,no,15,62,-1,4,-2
CODDOC0494,44,married,secundaria,no,24,no,no,26,385,10,3,1
CODDOC1242,25,single,desconocido,no,545,no,no,2,156,-1,-2,-2
CODDOC4079,35,married,terciario,no,558,no,no,21,140,2,-5,-3
CODDOC1390,45,married,terciario,no,86,no,si,1,141,0,0,-1
CODDOC1095,35,single,terciario,no,1014,no,no,14,180,0,-4,-1
CODDOC3243,31,single,secundaria,no,13,si,no,25,62,4,-3,-5
CODDOC2330,39,divorced,secundaria,no,590,si,no,7,240,8,4,5
CODDOC2250,54,divorced,terciario,no,777,no,no,8,145,-4,866,5
CODDOC4321,19,single,secundaria,no,332,no,si,12,129,3,-1,-2
CODDOC0518,35,married,primaria,no,1929,si,no,20,905,2,-1,1
CODDOC2421,35,married,terciario,no,5496,no,no,19,268,5,-2,-2
CODDOC0418,43,single,primaria,no,999,no,no,29,178,4,-5,5
CODDOC1380,42,married,secundaria,no,372,no,no,20,290,2,85,4
CODDOC3951,23,single,secundaria,no,16,no,no,14,75,-2,-5,-5
CODDOC1684,32,single,primaria,no,0,si,si,6,170,-1,0,4
CODDOC4127,36,single,secundaria,no,360,si,no,7,306,0,361,7
CODDOC2665,48,divorced,desconocido,no,-69,no,no,14,241,0,-3,-3
CODDOC3277,33,married,terciario,no,2725,si,si,8,273,8,-6,4
CODDOC3113,34,married,secundaria,no,1164,si,no,27,112,2,3,5
CODDOC0841,24,single,secundaria,si,-302,si,no,3,560,8,-5,1
CODDOC2543,35,single,secundaria,no,105,si,no,21,70,1,-4,1
CODDOC1487,39,married,secundaria,no,782,si,no,14,219,-3,0,2
CODDOC2006,49,married,secundaria,no,-10,si,no,13,361,2,368,0
CODDOC3531,47,married,terciario,no,112,si,no,4,71,9,82,3
CODDOC2298,36,married,terciario,no,122,no,no,6,356,2,-2,1
CODDOC0008,40,married,secundaria,no,151,si,no,6,150,5,4,5
CODDOC3015,50,married,secundaria,si,-79,si,no,19,113,6,-3,0
CODDOC0438,28,single,secundaria,no,621,si,no,20,20,0,327,8
CODDOC4033,58,married,secundaria,no,14410,no,no,18,297,4,-6,1
CODDOC2595,52,married,secundaria,no,288,si,si,29,159,11,-3,5
CODDOC3718,60,married,terciario,no,1589,no,no,28,86,0,2,-4
CODDOC4462,50,divorced,secundaria,no,168,no,no,5,208,5,-4,3
CODDOC4411,36,married,secundaria,no,-38,no,no,30,338,3,-6,0
CODDOC4148,33,married,secundaria,no,224,no,si,3,25,5,-4,3
CODDOC0154,56,married,secundaria,no,8104,no,no,6,215,-1,4,1
CODDOC2087,34,married,primaria,no,1045,no,no,19,110,0,0,-3
CODDOC2221,35,married,secundaria,no,142,si,si,18,731,1,291,1
CODDOC1044,42,married,secundaria,no,782,si,no,15,428,3,-2,1
CODDOC1325,45,married,terciario,no,166,si,no,19,211,-4,191,8
CODDOC3449,63,divorced,secundaria,no,322,no,no,24,129,6,-2,-3
CODDOC0563,35,married,secundaria,no,-301,si,no,13,39,6,4,2
CODDOC3408,39,divorced,terciario,no,505,si,no,3,264,2,275,4
CODDOC3184,32,married,secundaria,no,135,si,si,19,345,4,4,2
CODDOC3784,58,married,secundaria,no,71,si,no,15,197,7,-4,-5
CODDOC3775,35,married,secundaria,no,1298,si,no,20,125,6,-5,-4
CODDOC3678,50,married,secundaria,no,168,si,si,6,197,4,-1,-2
CODDOC0654,49,married,secundaria,no,1339,no,si,8,219,5,-2,4
CODDOC0758,55,married,secundaria,no,227,si,no,21,402,0,3,-3
CODDOC3189,40,divorced,terciario,no,82,si,no,6,218,1,-4,1
CODDOC0152,36,single,terciario,no,447,si,si,29,102,7,-3,4
CODDOC1089,38,single,terciario,no,418,no,no,23,53,9,0,-1
CODDOC1592,70,married,secundaria,no,2811,no,no,26,127,2,177,3
CODDOC0997,58,married,secundaria,no,41,no,no,18,86,6,0,-5
CODDOC0179,41,married,desconocido,no,1699,no,no,9,65,5,-2,-1
CODDOC4005,38,single,secundaria,no,181,no,no,19,297,-2,3,2
CODDOC2229,49,married,secundaria,no,3973,no,no,6,735,7,2,3
CODDOC4131,37,single,terciario,no,476,si,no,11,75,6,359,-4
CODDOC4051,35,married,desconocido,no,43,no,no,19,374,8,-2,4
CODDOC2312,56,married,terciario,no,3428,si,no,16,73,-3,-1,0
CODDOC3409,33,single,terciario,no,8666,si,no,20,8,6,153,11
CODDOC2746,37,married,terciario,no,1657,si,no,18,566,2,361,1
CODDOC3780,39,married,secundaria,no,1406,no,no,17,230,-1,3,5
CODDOC2221,35,married,secundaria,no,137,si,si,18,734,5,288,0
CODDOC2398,48,single,primaria,no,34,si,no,30,384,17,-1,-4
CODDOC3244,29,single,terciario,no,391,no,no,28,192,-3,84,5
CODDOC2718,31,single,terciario,no,2323,no,no,2,125,4,-1,-4
CODDOC2233,40,married,secundaria,no,7694,si,no,20,390,0,2,-1
CODDOC0395,36,married,secundaria,no,45,si,no,14,328,-2,357,0
CODDOC4040,54,married,secundaria,no,447,si,si,5,102,6,1,-5
CODDOC2636,25,married,secundaria,no,616,si,no,6,21,-2,1,-2
CODDOC4500,42,divorced,primaria,no,940,no,no,21,361,0,-6,2
CODDOC1305,40,married,terciario,no,2688,no,no,20,192,5,-5,4
CODDOC1558,31,single,terciario,no,1566,no,no,15,654,8,-2,-2
CODDOC2762,36,divorced,secundaria,no,3,si,no,8,473,-2,1,5
CODDOC3897,35,married,primaria,no,1178,no,no,15,330,5,315,3
CODDOC3623,32,single,terciario,no,609,no,no,11,68,-1,0,-2
CODDOC1987,39,single,terciario,no,615,si,no,3,123,8,3,4
CODDOC3338,60,married,primaria,no,28,si,no,20,95,10,-2,-3
CODDOC1967,39,married,primaria,no,6,si,no,17,196,-3,0,2
CODDOC0026,41,married,terciario,no,5879,no,no,20,185,3,-4,-4
CODDOC4243,35,married,secundaria,no,583,si,no,18,153,0,-1,0
CODDOC3253,39,married,terciario,no,2276,si,si,13,247,6,-2,4
CODDOC1076,28,married,terciario,no,450,si,si,23,31,18,-4,1
CODDOC2048,47,married,terciario,no,1932,no,no,19,386,-2,-5,-5
CODDOC0792,43,married,terciario,no,3012,si,no,14,82,3,-3,5
CODDOC4015,36,married,secundaria,no,21515,si,no,5,91,-2,-1,-3
CODDOC2502,57,married,secundaria,no,9975,si,no,29,61,-2,-5,0
CODDOC2507,27,married,secundaria,si,-520,si,no,14,169,8,3,-3
CODDOC1465,32,married,secundaria,no,1766,no,si,5,163,4,-5,-4
CODDOC2266,42,married,terciario,no,1929,si,no,29,42,13,2,-5
CODDOC0429,32,married,secundaria,no,2364,si,no,20,122,-2,-2,-4
CODDOC4016,38,married,secundaria,no,5900,si,no,23,217,9,-4,-2
CODDOC4067,32,married,secundaria,no,3060,si,no,26,239,4,104,4
CODDOC2643,50,married,primaria,no,141,si,no,7,275,-2,2,-2
CODDOC2335,30,married,secundaria,no,3135,si,no,23,355,7,-1,-1
CODDOC3843,31,divorced,terciario,no,604,no,no,26,123,3,2,5
CODDOC0912,59,married,primaria,no,1429,no,no,18,136,6,-1,3
CODDOC2876,31,single,secundaria,no,780,si,no,6,1992,3,2,-4
CODDOC0611,45,single,secundaria,no,76,no,no,8,136,2,-5,4
CODDOC0281,64,married,terciario,no,588,no,no,13,61,-1,-3,1
CODDOC1124,35,married,terciario,no,186,no,no,26,283,-1,-2,-4
CODDOC4070,44,divorced,secundaria,no,-180,no,no,3,153,-1,-1,5
CODDOC1030,29,married,secundaria,no,261,si,no,19,172,7,-4,-3
CODDOC2795,39,married,secundaria,no,1910,si,no,5,46,3,3,-5
CODDOC0684,27,single,terciario,no,983,si,no,19,85,5,-2,4
CODDOC1547,52,married,secundaria,no,4,no,no,31,39,1,3,1
CODDOC0653,52,divorced,terciario,no,56,si,no,28,64,0,-5,0
CODDOC0732,43,married,primaria,no,1091,no,si,18,83,4,169,13
CODDOC0859,35,single,terciario,no,139,si,si,14,106,3,82,19
CODDOC1417,38,single,secundaria,no,576,si,no,21,107,0,2,-2
CODDOC1072,41,married,secundaria,no,3,si,no,13,56,10,345,-2
CODDOC1657,36,married,terciario,no,74,si,no,21,226,4,1,-3
CODDOC4147,45,married,secundaria,no,1256,no,no,20,230,9,0,-4
CODDOC2924,42,married,secundaria,no,260,si,no,17,147,2,285,6
CODDOC0105,29,single,secundaria,no,526,no,no,13,4,-2,-4,0
CODDOC1688,39,divorced,secundaria,no,810,si,no,15,115,0,2,1
CODDOC0818,37,single,secundaria,no,-239,no,no,3,176,-2,-1,3
CODDOC0214,55,married,secundaria,no,11495,no,no,19,197,5,-5,3
CODDOC1596,29,single,secundaria,no,32,no,no,19,152,-3,-3,5
CODDOC0530,38,married,terciario,no,1589,si,no,21,658,-1,1,3
CODDOC2523,61,divorced,secundaria,no,3572,no,no,15,49,2,-5,-5
CODDOC1734,58,married,terciario,no,3177,si,no,5,140,0,-5,-5
CODDOC0901,31,single,secundaria,no,5232,no,no,7,67,7,-5,4
CODDOC3920,45,married,terciario,no,460,no,no,17,492,4,4,2
CODDOC3846,32,married,secundaria,no,1492,si,si,23,156,3,1,0
CODDOC4075,52,married,primaria,no,4091,no,no,20,16,3,2,-1
CODDOC4045,32,married,secundaria,no,-3,si,no,15,11,13,306,-2
CODDOC2227,42,married,terciario,no,85,si,no,11,192,1,-4,1
CODDOC0989,43,single,terciario,no,522,no,no,13,129,1,2,1
CODDOC1467,33,married,terciario,no,67,no,si,4,79,-1,-6,4
CODDOC2853,43,married,terciario,no,560,no,no,13,308,-3,-3,2
CODDOC1688,40,divorced,secundaria,no,805,si,no,15,121,1,-4,-3
CODDOC2665,50,divorced,desconocido,no,-74,no,no,14,241,5,-6,4
CODDOC2733,45,married,primaria,no,-325,no,no,9,225,1,-6,-3
CODDOC1397,32,married,secundaria,no,686,si,no,9,65,4,2,3
CODDOC1709,42,married,terciario,no,80,si,no,7,198,6,3,2
CODDOC0797,40,divorced,secundaria,no,792,no,no,6,425,3,1,1
CODDOC3671,38,single,primaria,no,96,si,no,9,124,-3,1,1
CODDOC1245,32,single,terciario,no,1466,si,si,17,351,0,-6,0
CODDOC0542,25,single,desconocido,no,58,no,no,15,795,7,2,-3
CODDOC1201,53,married,secundaria,no,1406,si,no,30,62,3,-6,4
CODDOC0535,32,married,secundaria,no,18,no,no,3,131,4,-4,0
CODDOC0194,40,married,secundaria,no,1980,no,no,17,48,-2,4,-4
CODDOC1582,33,single,terciario,no,409,si,no,17,120,1,-1,5
CODDOC2493,53,single,terciario,no,566,si,no,16,277,9,-3,4
CODDOC1154,40,divorced,terciario,no,373,si,no,22,4,3,-1,1
CODDOC0690,31,single,terciario,no,57,si,si,7,309,7,-5,2
CODDOC1282,45,married,primaria,no,0,si,no,11,267,2,-4,0
CODDOC2865,53,married,primaria,no,1653,si,no,12,50,4,-5,1
CODDOC4168,41,married,primaria,no,4,si,no,12,55,6,-2,-2
CODDOC2054,19,single,secundaria,no,-43,si,no,19,27,-3,3,0
CODDOC0751,54,divorced,primaria,no,5,no,no,15,22,5,-2,-5
CODDOC1001,35,married,secundaria,no,210,si,si,8,377,2,-6,-1
CODDOC2487,54,married,desconocido,no,561,no,no,9,461,-2,686,10
CODDOC2415,57,married,secundaria,no,115,no,no,28,16,21,1,-2
CODDOC0709,41,married,secundaria,no,424,si,no,13,249,3,-4,-3
CODDOC3818,32,married,secundaria,no,92,si,no,30,338,-1,-5,-1
CODDOC2541,33,married,terciario,no,4150,si,no,21,313,1,99,10
CODDOC1090,57,married,primaria,no,15,no,si,28,53,5,2,3
CODDOC3923,48,married,secundaria,no,1142,si,no,17,260,5,317,5
CODDOC1608,51,divorced,terciario,no,1148,no,si,15,85,5,4,4
CODDOC0915,31,divorced,secundaria,no,14,no,no,21,96,1,-4,-2
CODDOC1614,59,married,primaria,no,666,si,no,17,15,8,-6,5
CODDOC1182,36,married,secundaria,no,1076,no,no,12,148,-3,180,2
CODDOC1535,51,divorced,terciario,no,2176,si,si,18,1033,2,1,-1
CODDOC3033,31,divorced,secundaria,no,-397,si,no,2,183,0,3,-3
CODDOC3908,32,married,terciario,no,1317,si,no,7,99,6,-4,-5
CODDOC3940,39,married,secundaria,no,241,si,no,20,43,7,4,-4
CODDOC4403,41,married,primaria,no,38,si,no,21,553,4,4,3
CODDOC3381,28,single,secundaria,no,137,si,no,14,120,-1,364,7
CODDOC3770,46,married,primaria,no,494,si,no,20,146,7,-3,-4
CODDOC0118,18,single,secundaria,no,4111,no,si,19,63,4,-2,4
CODDOC2433,31,divorced,terciario,no,39,no,no,19,122,3,2,1
CODDOC1575,40,divorced,desconocido,no,7701,no,no,16,143,7,0,-5
CODDOC1353,28,single,secundaria,no,1016,no,no,19,84,12,-6,4
CODDOC0020,34,married,secundaria,no,135,no,no,7,146,6,148,-1
CODDOC1540,34,married,secundaria,no,321,si,no,20,10,1,-3,4
CODDOC3822,30,married,secundaria,no,192,si,no,2,42,-3,-5,4
CODDOC1058,18,single,terciario,no,738,si,no,30,116,4,-6,2
CODDOC2090,37,single,terciario,no,106,si,no,6,610,2,-2,1
CODDOC0702,41,single,terciario,no,446,si,no,24,632,0,-3,2
CODDOC4272,44,divorced,primaria,no,1274,si,no,6,477,-2,-5,5
CODDOC2685,30,married,secundaria,no,69,si,si,8,677,1,-4,-3
CODDOC3349,30,single,secundaria,no,1879,no,no,7,531,5,1,-2
CODDOC1554,37,married,secundaria,no,3988,si,no,24,633,8,-5,4
CODDOC1832,30,single,terciario,no,-54,no,si,4,190,-1,-6,1
CODDOC1835,53,married,terciario,no,1,si,no,21,70,6,-1,-3
CODDOC2391,27,single,secundaria,no,366,no,si,16,231,-3,1,3
CODDOC2851,46,married,terciario,no,1569,si,no,19,169,0,-2,-4
CODDOC1543,52,married,secundaria,no,278,no,no,23,54,2,1,3
CODDOC1857,52,divorced,terciario,no,538,si,no,14,75,2,361,3
CODDOC2106,30,married,secundaria,no,4663,si,no,30,28,1,4,-1
CODDOC1704,40,divorced,secundaria,no,509,si,no,2,139,-1,262,12
CODDOC1125,32,married,desconocido,no,194,no,no,1,243,0,103,3
CODDOC3087,31,married,secundaria,no,739,si,no,23,705,0,4,5
CODDOC2237,27,divorced,secundaria,si,-17,si,no,12,158,1,0,-1
CODDOC3204,36,married,secundaria,no,3512,si,no,20,229,2,0,1
CODDOC3714,30,married,secundaria,no,116,no,no,4,19,4,4,-2
CODDOC1166,33,married,secundaria,no,1892,si,si,19,436,2,2,0
CODDOC3404,39,married,terciario,no,344,no,si,15,93,1,4,-3
CODDOC1184,33,married,secundaria,no,-36,si,no,28,234,5,-3,-4
CODDOC3735,26,married,secundaria,no,1,si,no,22,1607,9,-5,4
CODDOC2815,44,married,terciario,no,197,no,no,5,206,7,4,0
CODDOC1982,53,married,terciario,no,830,no,no,31,74,1,-4,-5
CODDOC1557,53,married,primaria,no,225,no,si,9,180,-2,-1,0
CODDOC1574,50,married,secundaria,no,371,si,no,11,23,-2,-2,2
CODDOC2564,56,married,secundaria,no,862,si,no,17,90,0,149,2
CODDOC3338,62,married,primaria,no,28,si,no,20,92,1,-1,-4
CODDOC0543,32,married,secundaria,no,3,si,no,23,199,14,-1,5
CODDOC0313,38,single,primaria,no,-1,si,no,30,786,1,-4,-5
